prodcom_code,sector,product,indicator,expected_direction,n_years,spearman_rho,p_one_sided,q_bh,clear_expected_monotonic_trend
20511150,C20,Prepared explosives (excluding propellant powders),production_kg,down,15,0.2178571428571428,0.7823036632422312,0.9999999999903544,False
20511150,C20,Prepared explosives (excluding propellant powders),extra_eu_import_kg,up,15,0.7964285714285713,0.00019023383926731677,0.0014515418402275867,True
20511300,C20,Fireworks,production_kg,down,15,-0.7475801942193163,0.0006774836721180817,0.004201733710328398,True
20511300,C20,Fireworks,extra_eu_import_kg,up,15,-0.2607142857142857,0.8260102700686032,0.9999999999903544,False
20511400,C20,"Signalling flares, rain rockets, fog signals and other pyrotechnic articles (excluding fireworks)",production_kg,down,15,0.021428571428571425,0.5302110479935611,0.977358286125759,False
20511400,C20,"Signalling flares, rain rockets, fog signals and other pyrotechnic articles (excluding fireworks)",extra_eu_import_kg,up,15,-0.5499999999999999,0.9831723210924965,0.9999999999903544,False
20512000,C20,Matches (excluding Bengal matches and other pyrotechnic products),production_kg,down,15,-0.9186777573642451,6.654083121468679e-07,1.565684505297621e-05,True
20512000,C20,Matches (excluding Bengal matches and other pyrotechnic products),extra_eu_import_kg,up,15,-0.8571428571428571,0.999977769977765,0.9999999999903544,False
20521080,C20,"Prepared glues and other prepared adhesives, n.e.c.",production_kg,down,15,0.6,0.99097495602925,0.9999999999903544,False
20521080,C20,"Prepared glues and other prepared adhesives, n.e.c.",extra_eu_import_kg,up,6,,,,False
20531020,C20,Essential oils,production_kg,down,15,0.7535714285714286,0.9994112084882556,0.9999999999903544,False
20531020,C20,Essential oils,extra_eu_import_kg,up,1,,,,False
20531030,C20,Resinoids,production_kg,down,15,0.7107142857142856,0.9985105025565986,0.9999999999903544,False
20531030,C20,Resinoids,extra_eu_import_kg,up,15,0.33571428571428563,0.11060576881966297,0.28593975963851265,False
20531050,C20,"Concentrates of essential oils in fats... aqueous distillates, etc.",production_kg,down,15,0.8499999999999999,0.9999700205573734,0.9999999999903544,False
20531050,C20,"Concentrates of essential oils in fats... aqueous distillates, etc.",extra_eu_import_kg,up,15,0.4964285714285714,0.029898706874962006,0.09828321659419625,False
20531075,C20,Mixtures of odoriferous substances of a kind used in the food or drink industries,production_kg,down,15,0.8821428571428571,0.9999932208946877,0.9999999999903544,False
20531075,C20,Mixtures of odoriferous substances of a kind used in the food or drink industries,extra_eu_import_kg,up,15,-0.21428571428571427,0.7784295325882429,0.9999999999903544,False
20531079,C20,Mixtures of odoriferous substances (excluding those of a kind used in the food or drink industries),production_kg,down,15,0.8114391086446832,0.9998798014321048,0.9999999999903544,False
20531079,C20,Mixtures of odoriferous substances (excluding those of a kind used in the food or drink industries),extra_eu_import_kg,up,15,0.7785714285714285,0.0003136750647401784,0.0021698731126806848,True
20591200,C20,"Chemical preparations for photographic uses, unmixed products for photographic uses put up in measured portions or p.r.s. in form ready to use (excluding varnishes, glues and adhesives)",production_kg,down,15,-0.22499999999999998,0.2100523434538175,0.47478617667568446,False
20591200,C20,"Chemical preparations for photographic uses, unmixed products for photographic uses put up in measured portions or p.r.s. in form ready to use (excluding varnishes, glues and adhesives)",extra_eu_import_kg,up,10,-0.9030303030303028,0.9998281939011183,0.9999999999903544,False
20592000,C20,Animal or vegetable fats and oils chemically modified,production_kg,down,15,0.9035714285714285,0.9999980597479355,0.9999999999903544,False
20592000,C20,Animal or vegetable fats and oils chemically modified,extra_eu_import_kg,up,15,0.9964285714285712,1.2079896599851722e-15,5.069529939737773e-13,True
20593000,C20,Inks (excluding printing ink),production_kg,down,15,-0.6178571428571428,0.007051964203244737,0.030301784750461174,True
20593000,C20,Inks (excluding printing ink),extra_eu_import_kg,up,6,,,,False
20594155,C20,"Lubricating preparations containing as basic constituents < 70% by weight of petroleum oils or of oils obtained from bituminous minerals for textiles, leather, hides, furskins and other materials",production_kg,down,15,0.3571428571428571,0.9043626182842105,0.9999999999903544,False
20594155,C20,"Lubricating preparations containing as basic constituents < 70% by weight of petroleum oils or of oils obtained from bituminous minerals for textiles, leather, hides, furskins and other materials",extra_eu_import_kg,up,15,-0.5857142857142856,0.9891117411904786,0.9999999999903544,False
20594175,C20,"Lubricating preparations not containing petroleum oil or bituminous mineral oils, used for treatment of textiles, leather, hides, furskins and other materials",production_kg,down,15,0.7,0.9981669660505993,0.9999999999903544,False
20594175,C20,"Lubricating preparations not containing petroleum oil or bituminous mineral oils, used for treatment of textiles, leather, hides, furskins and other materials",extra_eu_import_kg,up,15,-0.8964285714285712,0.9999969669284892,0.9999999999903544,False
20594179,C20,"Lubricating preparations not containing petroleum oil or bituminous mineral oils, excluding the ones used for treatment of textiles, leather, hides, furskins or other materials",production_kg,down,15,-0.028571428571428564,0.45974495419109285,0.8946196249251714,False
20594179,C20,"Lubricating preparations not containing petroleum oil or bituminous mineral oils, excluding the ones used for treatment of textiles, leather, hides, furskins or other materials",extra_eu_import_kg,up,13,-0.13736263736263735,0.6727415798526437,0.9999999999903544,False
20594250,C20,Anti-knock preparations,production_kg,down,15,0.039285714285714285,0.5552770351630256,0.9999999999903544,False
20594250,C20,Anti-knock preparations,extra_eu_import_kg,up,15,0.6142857142857142,0.007416977702988484,0.03176181948320579,True
20594270,C20,Additives for lubricating oils,production_kg,down,15,0.8535714285714284,0.9999741342821664,0.9999999999903544,False
20594270,C20,Additives for lubricating oils,extra_eu_import_kg,up,15,0.8571428571428571,2.223002223502373e-05,0.00023718303384656674,True
20594290,C20,"Additives for mineral oils or for other liquids used for the same purpose as mineral oils (including gasoline) (excluding anti-knock preparations, additives for lubricating oils)",production_kg,down,15,0.9607142857142855,0.9999999934862551,0.9999999999903544,False
20594290,C20,"Additives for mineral oils or for other liquids used for the same purpose as mineral oils (including gasoline) (excluding anti-knock preparations, additives for lubricating oils)",extra_eu_import_kg,up,15,-0.7142857142857142,0.9986128080911806,0.9999999999903544,False
20594330,C20,Hydraulic brake fluids and other prepared liquids for hydraulic transmission; not containing or containing < 70 % by weight of petroleum oils or oils obtained from bituminous mineral,production_kg,down,15,0.46071428571428563,0.9580333093248429,0.9999999999903544,False
20594330,C20,Hydraulic brake fluids and other prepared liquids for hydraulic transmission; not containing or containing < 70 % by weight of petroleum oils or oils obtained from bituminous mineral,extra_eu_import_kg,up,15,0.7535714285714286,0.000588791511744413,0.003725067905960884,True
20594350,C20,Anti-freezing preparations and prepared de-icing fluids,production_kg,down,15,0.7214285714285712,0.9988005659636633,0.9999999999903544,False
20594350,C20,Anti-freezing preparations and prepared de-icing fluids,extra_eu_import_kg,up,15,-0.8785714285714284,0.9999918423598567,0.9999999999903544,False
20595100,C20,"Peptones and their derivatives; other protein substances and their derivatives; hide powder including glutelins and prolamins, globulins, glycinin, keratins, nucleoproteids, protein isolates",production_kg,down,15,0.2321428571428571,0.7974506296531756,0.9999999999903544,False
20595100,C20,"Peptones and their derivatives; other protein substances and their derivatives; hide powder including glutelins and prolamins, globulins, glycinin, keratins, nucleoproteids, protein isolates",extra_eu_import_kg,up,14,0.5956043956043956,0.012306305397643423,0.04767273383271714,True
20595230,C20,Modelling pastes; dental wax and dental impression compounds; other preparations for use in dentistry with a basis of plaster (including modelling pastes for children’s amusement),production_kg,down,15,-0.9107142857142855,1.1975104186035345e-06,2.2502471895848507e-05,True
20595230,C20,Modelling pastes; dental wax and dental impression compounds; other preparations for use in dentistry with a basis of plaster (including modelling pastes for children’s amusement),extra_eu_import_kg,up,15,0.9428571428571427,7.123838473822872e-08,2.424030442849458e-06,True
20595250,C20,Preparations and charges for fire-extinguishers; charged fire-extinguishing grenades,production_kg,down,15,-0.10714285714285714,0.35195050081308077,0.7204970415019003,False
20595250,C20,Preparations and charges for fire-extinguishers; charged fire-extinguishing grenades,extra_eu_import_kg,up,15,-0.8321428571428571,0.9999404858775308,0.9999999999903544,False
20595270,C20,Prepared culture media for development of micro-organisms,production_kg,down,15,0.6964285714285713,0.9980394047465602,0.9999999999903544,False
20595270,C20,Prepared culture media for development of micro-organisms,extra_eu_import_kg,up,15,0.9214285714285713,5.356586490810373e-07,1.3763147738633181e-05,True
20595300,C20,"Chemical elements doped for use in electronics, in the form of discs, wafers or similar forms; chemical compounds doped for use in electronics",production_kg,down,15,-0.907142857142857,1.5316552677469328e-06,2.6782694195741505e-05,True
20595300,C20,"Chemical elements doped for use in electronics, in the form of discs, wafers or similar forms; chemical compounds doped for use in electronics",extra_eu_import_kg,up,15,-0.37499999999999994,0.9157836250766271,0.9999999999903544,False
20595400,C20,Activated carbon,production_kg,down,15,0.25,0.8155768541080348,0.9999999999903544,False
20595400,C20,Activated carbon,extra_eu_import_kg,up,15,0.8964285714285712,3.0330715108649846e-06,4.714366706393846e-05,True
20595550,C20,"Finishing agents, etc., with amylaceous basis",production_kg,down,15,-0.9749999999999999,3.571852982614635e-10,2.997975270074551e-08,True
20595550,C20,"Finishing agents, etc., with amylaceous basis",extra_eu_import_kg,up,11,-0.07272727272727274,0.5841417973093315,0.9999999999903544,False
20595570,C20,"Finishing agents, etc, used in the textile industry (excluding with amylaceous basis)",production_kg,down,15,-0.35357142857142854,0.0980358392170994,0.26039477125385685,False
20595570,C20,"Finishing agents, etc, used in the textile industry (excluding with amylaceous basis)",extra_eu_import_kg,up,15,0.9535714285714283,1.8962200205915624e-08,8.842003725647322e-07,True
20595580,C20,"Finishing agents, etc, used in the paper industry (excluding with amylaceous basis)",production_kg,down,15,0.25357142857142856,0.8190919480920552,0.9999999999903544,False
20595580,C20,"Finishing agents, etc, used in the paper industry (excluding with amylaceous basis)",extra_eu_import_kg,up,15,-0.8857142857142855,0.9999944000890744,0.9999999999903544,False
20595590,C20,"Finishing agents, dye carriers and other preparations, n.e.c.",production_kg,down,15,0.5714285714285713,0.9869684033118186,0.9999999999903544,False
20595590,C20,"Finishing agents, dye carriers and other preparations, n.e.c.",extra_eu_import_kg,up,15,-0.3,0.8613416098158081,0.9999999999903544,False
20595620,C20,Pickling preparations for metal surfaces,production_kg,down,15,-0.5376378620494904,0.019364481239882936,0.06829098566109976,False
20595620,C20,Pickling preparations for metal surfaces,extra_eu_import_kg,up,15,0.20357142857142854,0.23339753624455617,0.5182495557881768,False
20595630,C20,Prepared rubber accelerators,production_kg,down,15,-0.25,0.18442314589196523,0.4323812675567677,False
20595630,C20,Prepared rubber accelerators,extra_eu_import_kg,up,15,0.9428571428571427,7.123838473822872e-08,2.424030442849458e-06,True
20595640,C20,Compound plasticisers for rubber or plastics,production_kg,down,15,-0.8178571428571428,9.75682735315992e-05,0.0008471617681122993,True
20595640,C20,Compound plasticisers for rubber or plastics,extra_eu_import_kg,up,15,0.7607142857142856,0.0004955643059911859,0.0032269785940483653,True
20595650,C20,Anti-oxidising preparations and other compounds stabilisers for rubber or plastics,production_kg,down,15,-0.7714285714285712,0.00037843755369017354,0.002561574624171659,True
20595650,C20,Anti-oxidising preparations and other compounds stabilisers for rubber or plastics,extra_eu_import_kg,up,6,,,,False
20595670,C20,"Mixed alkylbenzenes, mixed alkylnaphthalenes other than HS 2707 or 2902",production_kg,down,15,-0.7249999999999999,0.0011135161568771074,0.00634351511994696,True
20595670,C20,"Mixed alkylbenzenes, mixed alkylnaphthalenes other than HS 2707 or 2902",extra_eu_import_kg,up,15,0.2964285714285714,0.14167771421713143,0.3504366251461071,False
20595720,C20,Prepared binders for foundry moulds or cores,production_kg,down,15,0.5357142857142856,0.9802165138852252,0.9999999999903544,False
20595720,C20,Prepared binders for foundry moulds or cores,extra_eu_import_kg,up,15,0.2571428571428571,0.17743018182530457,0.4191080655123048,False
20595730,C20,"Naphthenic acids, their water-insoluble salts and their esters",production_kg,down,15,-0.03049358014170244,0.4570457184495249,0.8946196249251714,False
20595730,C20,"Naphthenic acids, their water-insoluble salts and their esters",extra_eu_import_kg,up,6,,,,False
20595740,C20,Non-agglomerated metal carbides mixed together or with metallic binders,production_kg,down,15,0.3092047704747361,0.8689442090167405,0.9999999999903544,False
20595740,C20,Non-agglomerated metal carbides mixed together or with metallic binders,extra_eu_import_kg,up,15,0.24642857142857136,0.18797525798690262,0.437450739012034,False
20595750,C20,"Prepared additives for cements, mortars or concretes",production_kg,down,15,-0.475,0.03678543102295677,0.11549341061821089,False
20595750,C20,"Prepared additives for cements, mortars or concretes",extra_eu_import_kg,up,15,0.9285714285714284,2.933969135401676e-07,8.20859364771269e-06,True
20595770,C20,Sorbitol (excluding D-glucitol),production_kg,down,15,-0.15163769976268793,0.2947789400906492,0.6237423286960123,False
20595770,C20,Sorbitol (excluding D-glucitol),extra_eu_import_kg,up,10,0.4666666666666666,0.08696929858253316,0.234463269626144,False
20595940,C20,Anti-scaling and similar compounds,production_kg,down,15,0.6464285714285712,0.9953927246550099,0.9999999999903544,False
20595940,C20,Anti-scaling and similar compounds,extra_eu_import_kg,up,6,,,,False
20595953,C20,Preparations for electroplating,production_kg,down,15,0.3071428571428571,0.8672636571448611,0.9999999999903544,False
20595953,C20,Preparations for electroplating,extra_eu_import_kg,up,6,,,,False
20595957,C20,"Mixtures of mono-, di- and tri-, fatty acid esters of glycerol (emulsifiers for fats)",production_kg,down,15,0.4950850949219763,0.9696994794662473,0.9999999999903544,False
20595957,C20,"Mixtures of mono-, di- and tri-, fatty acid esters of glycerol (emulsifiers for fats)",extra_eu_import_kg,up,6,,,,False
20595963,C20,Products and preparations for pharmaceutical or surgical uses,production_kg,down,15,0.7642857142857141,0.9995463449441575,0.9999999999903544,False
20595963,C20,Products and preparations for pharmaceutical or surgical uses,extra_eu_import_kg,up,6,,,,False
20595965,C20,Auxiliary products for foundries (excluding prepared binders for foundry moulds or cores),production_kg,down,15,-0.28571428571428564,0.15096817566127466,0.3683506456541566,False
20595965,C20,Auxiliary products for foundries (excluding prepared binders for foundry moulds or cores),extra_eu_import_kg,up,6,,,,False
20595967,C20,"Fire-proofing, water-proofing and similar protective preparations used in the building industry",production_kg,down,15,0.8392857142857142,0.9999543153207674,0.9999999999903544,False
20595967,C20,"Fire-proofing, water-proofing and similar protective preparations used in the building industry",extra_eu_import_kg,up,6,,,,False
20595971,C20,"Mixtures containing halogenated derivatives of methane, ethane or propane",production_kg,down,15,0.2642857142857143,0.8294131210049589,0.9999999999903544,False
20595971,C20,"Mixtures containing halogenated derivatives of methane, ethane or propane",extra_eu_import_kg,up,0,,,,False
20595975,C20,"Mixtures and preparations containing oxirane (ethylene oxide), polybrominated biphenyls (PBBs), polychlorinated biphenyls (PCBs), polychlorinated terphenyls (PCTs) or tris(2,3-dibromopropyl) phosphate",production_kg,down,15,0.030411497677494,0.5428390497473985,0.9904845849738765,False
20595975,C20,"Mixtures and preparations containing oxirane (ethylene oxide), polybrominated biphenyls (PBBs), polychlorinated biphenyls (PCBs), polychlorinated terphenyls (PCTs) or tris(2,3-dibromopropyl) phosphate",extra_eu_import_kg,up,15,-0.7178571428571427,0.9987094173458906,0.9999999999903544,False
20596020,C20,Caseinates and other casein derivatives (excluding casein glues),production_kg,down,15,0.5714285714285713,0.9869684033118186,0.9999999999903544,False
20596020,C20,Caseinates and other casein derivatives (excluding casein glues),extra_eu_import_kg,up,15,-0.8785714285714284,0.9999918423598567,0.9999999999903544,False
20596050,C20,Albumins; albuminates and other derivatives (excluding egg albumin),production_kg,down,15,0.7059877707371143,0.9983659393738428,0.9999999999903544,False
20596050,C20,Albumins; albuminates and other derivatives (excluding egg albumin),extra_eu_import_kg,up,15,0.8428571428571429,3.983597626362429e-05,0.0003828511001213968,True
20596080,C20,"Gelatin and its derivatives (excluding casein glues, bone glues and isinglass)",production_kg,down,15,0.43214285714285705,0.946153481226801,0.9999999999903544,False
20596080,C20,"Gelatin and its derivatives (excluding casein glues, bone glues and isinglass)",extra_eu_import_kg,up,15,0.9535714285714283,1.8962200205915624e-08,8.842003725647322e-07,True
20601110,C20,"Aramids staple, not carded, combed or otherwise processed for spinning",production_kg,down,15,-0.5058089597939325,0.027200511851923275,0.09132118512419042,False
20601110,C20,"Aramids staple, not carded, combed or otherwise processed for spinning",extra_eu_import_kg,up,15,0.9214285714285713,5.356586490810373e-07,1.3763147738633181e-05,True
20601120,C20,"Other polyamide tow and staple, not carded, combed or otherwise processed for spinning",production_kg,down,15,-0.38928571428571423,0.07575596839519694,0.2082462100645261,False
20601120,C20,"Other polyamide tow and staple, not carded, combed or otherwise processed for spinning",extra_eu_import_kg,up,1,,,,False
20601130,C20,"Polyester tow and staple, not carded, combed or otherwise processed for spinning",production_kg,down,15,-0.014285714285714282,0.4798498822994738,0.919529683127911,False
20601130,C20,"Polyester tow and staple, not carded, combed or otherwise processed for spinning",extra_eu_import_kg,up,15,0.9857142857142854,9.6454743730339e-12,1.5179565294562099e-09,True
20601140,C20,"Acrylic tow and staple, not carded, combed or otherwise processed for spinning",production_kg,down,15,-0.8898868263629317,4.4433261272649925e-06,6.504822783984448e-05,True
20601140,C20,"Acrylic tow and staple, not carded, combed or otherwise processed for spinning",extra_eu_import_kg,up,15,0.23571428571428568,0.19885147295163647,0.45190253510128214,False
20601150,C20,"Polypropylene synthetic tow and staple not carded, combed or otherwise processed for spinning",production_kg,down,15,-0.7249999999999999,0.0011135161568771074,0.00634351511994696,True
20601150,C20,"Polypropylene synthetic tow and staple not carded, combed or otherwise processed for spinning",extra_eu_import_kg,up,15,0.6678571428571428,0.0032549783473577185,0.015945594316433335,True
20601190,C20,"Other synthetic tow and staple not carded, combed or otherwise processed for spinning",production_kg,down,15,-0.3321428571428571,0.11323587953536216,0.2915418657157893,False
20601190,C20,"Other synthetic tow and staple not carded, combed or otherwise processed for spinning",extra_eu_import_kg,up,14,0.1912087912087912,0.2562919852353892,0.5582553796044204,False
20601220,C20,High-tenacity filament yarn of aramids (excluding sewing thread and yarn put up for retail sale),production_kg,down,15,0.6983015337656808,0.9981071527041857,0.9999999999903544,False
20601220,C20,High-tenacity filament yarn of aramids (excluding sewing thread and yarn put up for retail sale),extra_eu_import_kg,up,15,0.6357142857142856,0.0054303730843949,0.024504801839617132,True
20601240,C20,"High-tenacity filament yarn of nylon or other polyamides (excluding sewing thread, yarn put up for retail sale and high-tenacity filament yarn of aramids)",production_kg,down,15,0.47363736517806404,0.9627412598605858,0.9999999999903544,False
20601240,C20,"High-tenacity filament yarn of nylon or other polyamides (excluding sewing thread, yarn put up for retail sale and high-tenacity filament yarn of aramids)",extra_eu_import_kg,up,15,0.48571428571428565,0.03321315616259479,0.10721888104796627,False
20601260,C20,High-tenacity filament yarn of polyesters (excluding that put up for retail sale),production_kg,down,15,0.46071428571428563,0.9580333093248429,0.9999999999903544,False
20601260,C20,High-tenacity filament yarn of polyesters (excluding that put up for retail sale),extra_eu_import_kg,up,15,0.8107142857142855,0.00012300398898610314,0.0010534831437653323,True
20601310,C20,"Polyamide textile filament yarn, n.p.r.s. (excluding sewing thread)",production_kg,down,15,-0.9607142857142855,6.513744895171706e-09,3.565567314357034e-07,True
20601310,C20,"Polyamide textile filament yarn, n.p.r.s. (excluding sewing thread)",extra_eu_import_kg,up,15,0.8321428571428571,5.951412246924894e-05,0.0005429585520926407,True
20601320,C20,"Polyamide carpet filament yarn, n.p.r.s. (excluding sewing thread)",production_kg,down,15,0.5142857142857142,0.9750803832642897,0.9999999999903544,False
20601320,C20,"Polyamide carpet filament yarn, n.p.r.s. (excluding sewing thread)",extra_eu_import_kg,up,15,0.18928571428571428,0.24963151661927263,0.5465844859541987,False
20601330,C20,"Polyester textile filament yarn, n.p.r.s. (excluding sewing thread)",production_kg,down,15,-0.6321428571428571,0.005728770770039444,0.02557632056553071,True
20601330,C20,"Polyester textile filament yarn, n.p.r.s. (excluding sewing thread)",extra_eu_import_kg,up,15,0.7,0.0018330339494006908,0.009656024026340877,True
20601340,C20,"Polypropylene filament yarn, n.p.r.s. (excluding sewing thread)",production_kg,down,15,-0.9678571428571429,1.7982677704657856e-09,1.1320095615082121e-07,True
20601340,C20,"Polypropylene filament yarn, n.p.r.s. (excluding sewing thread)",extra_eu_import_kg,up,6,,,,False
20601350,C20,"Elastomeric filament yarn, n.p.r.s.",production_kg,down,15,-0.28928571428571426,0.14783268050218892,0.36280963889328627,False
20601350,C20,"Elastomeric filament yarn, n.p.r.s.",extra_eu_import_kg,up,15,0.8892857142857141,4.596487379421134e-06,6.651698403093342e-05,True
20601390,C20,"Other synthetic filament yarn, n.p.r.s. (excluding sewing thread)",production_kg,down,15,-0.13214285714285715,0.31937210944203326,0.6679227338663121,False
20601390,C20,"Other synthetic filament yarn, n.p.r.s. (excluding sewing thread)",extra_eu_import_kg,up,6,,,,False
20601420,C20,Polypropylene monofilament of >= 67 decitex and with a cross-sectional dimension of <= 1 mm (excluding elastomers),production_kg,down,15,-0.9178571428571428,7.088484257503129e-07,1.565684505297621e-05,True
20601420,C20,Polypropylene monofilament of >= 67 decitex and with a cross-sectional dimension of <= 1 mm (excluding elastomers),extra_eu_import_kg,up,15,-0.5357142857142856,0.9802165138852252,0.9999999999903544,False
20601440,C20,"Synthetic monofilament of >= 67 decitex and with a cross-sectional dimension of <= 1 mm (excluding polypropylene monofilament); strip and the like (for example, artificial straw), of synthetic textile materials, of an apparent width <= 5 mm",production_kg,down,15,0.520107446289874,0.9765631691095106,0.9999999999903544,False
20601440,C20,"Synthetic monofilament of >= 67 decitex and with a cross-sectional dimension of <= 1 mm (excluding polypropylene monofilament); strip and the like (for example, artificial straw), of synthetic textile materials, of an apparent width <= 5 mm",extra_eu_import_kg,up,14,0.9384615384615385,3.430600740883335e-07,9.389405071243737e-06,True
20602140,C20,"Artificial filament tow, of acetate",production_kg,down,15,-0.1857142857142857,0.25377048146683684,0.5537210332179334,False
20602140,C20,"Artificial filament tow, of acetate",extra_eu_import_kg,up,6,,,,False
20602200,C20,"High tenacity filament yarn of viscose rayon, n.p.r.s. (excluding sewing thread)",production_kg,down,15,-0.8211104372923381,8.7509911417071e-05,0.0007704543949237229,True
20602200,C20,"High tenacity filament yarn of viscose rayon, n.p.r.s. (excluding sewing thread)",extra_eu_import_kg,up,15,-0.914285714285714,0.9999990734439346,0.9999999999903544,False
20602320,C20,"Yarn of viscose rayon filament, including monofilament of < 67 decitex, single, n.p.r.s. (excluding sewing thread and high-tenacity yarn)",production_kg,down,15,-0.3303442843367386,0.11457511339379678,0.2943878933934493,False
20602320,C20,"Yarn of viscose rayon filament, including monofilament of < 67 decitex, single, n.p.r.s. (excluding sewing thread and high-tenacity yarn)",extra_eu_import_kg,up,15,-0.6714285714285713,0.99693611660559,0.9999999999903544,False
20602340,C20,"Filament yarn of cellulose acetate, including monofilament of < 67 decitex, single, n.p.r.s. (excluding sewing thread and high-tenacity yarn)",production_kg,down,15,0.44682770299817365,0.9525190509326998,0.9999999999903544,False
20602340,C20,"Filament yarn of cellulose acetate, including monofilament of < 67 decitex, single, n.p.r.s. (excluding sewing thread and high-tenacity yarn)",extra_eu_import_kg,up,15,0.23571428571428568,0.19885147295163647,0.45190253510128214,False
20602390,C20,"Other artificial filament yarn, including artificial monofilament of < 67 decitex, single, n.p.r.s. (excluding sewing thread)",production_kg,down,15,0.12183842564200577,0.6673322435193625,0.9999999999903544,False
20602390,C20,"Other artificial filament yarn, including artificial monofilament of < 67 decitex, single, n.p.r.s. (excluding sewing thread)",extra_eu_import_kg,up,15,-0.8142857142857142,0.9998903170861365,0.9999999999903544,False
20602400,C20,Artificial monofilament of >= 67 decitex and of which the cross-sectional dimension <= 1 mm; strip and the like of artificial textile materials of an apparent width <= 5 mm,production_kg,down,15,-0.7236464068434283,0.0011454783800891137,0.006496203966361236,True
20602400,C20,Artificial monofilament of >= 67 decitex and of which the cross-sectional dimension <= 1 mm; strip and the like of artificial textile materials of an apparent width <= 5 mm,extra_eu_import_kg,up,15,-0.11785714285714284,0.6621442353893479,0.9999999999903544,False
23111130,C23,"Wired sheets or profiles, of cast or rolled glass, whether or not with absorbent, reflecting or non-reflecting layer, but not otherwise worked",production_kg,down,15,-0.9535714285714283,1.8962200205915624e-08,8.842003725647322e-07,True
23111130,C23,"Wired sheets or profiles, of cast or rolled glass, whether or not with absorbent, reflecting or non-reflecting layer, but not otherwise worked",extra_eu_import_kg,up,15,0.5785714285714285,0.011923329381498305,0.046475144555128065,True
23121190,C23,"Other glass of HS 7003, 7004 or 7005, bent, edge-worked, engraved, etc.",production_kg,down,15,-0.475,0.03678543102295677,0.11549341061821089,False
23121190,C23,"Other glass of HS 7003, 7004 or 7005, bent, edge-worked, engraved, etc.",extra_eu_import_kg,up,15,-0.7499999999999999,0.9993595507745322,0.9999999999903544,False
23121250,C23,"Laminated safety glass, of size and shape suitable for incorporation in motor vehicles, aircraft, spacecraft, vessels and other vehicles",production_kg,down,15,0.12689906765148132,0.6738862125033709,0.9999999999903544,False
23121250,C23,"Laminated safety glass, of size and shape suitable for incorporation in motor vehicles, aircraft, spacecraft, vessels and other vehicles",extra_eu_import_kg,up,15,0.8928571428571428,3.7473680322841283e-06,5.550513356053785e-05,True
23121390,C23,"Other glass mirrors, whether or not framed",production_kg,down,15,-0.8964285714285712,3.0330715108649846e-06,4.714366706393846e-05,True
23121390,C23,"Other glass mirrors, whether or not framed",extra_eu_import_kg,up,15,0.7607142857142856,0.0004955643059911859,0.0032269785940483653,True
23131110,C23,"Glass preserving jars, stoppers, lids and other closures (including stoppers and closures of any material presented with the containers for which they are intended)",production_kg,down,15,0.8678571428571429,0.9999862409680225,0.9999999999903544,False
23131110,C23,"Glass preserving jars, stoppers, lids and other closures (including stoppers and closures of any material presented with the containers for which they are intended)",extra_eu_import_kg,up,15,0.9285714285714284,2.933969135401676e-07,8.20859364771269e-06,True
23141110,C23,Glass fibre threads cut into lengths of at least 3 mm but <= 50 mm (chopped strands),production_kg,down,15,0.7678571428571428,0.9995853351854315,0.9999999999903544,False
23141110,C23,Glass fibre threads cut into lengths of at least 3 mm but <= 50 mm (chopped strands),extra_eu_import_kg,up,15,0.95,3.04312897902698e-08,1.2359030272886993e-06,True
23141130,C23,Glass fibre filaments (including rovings),production_kg,down,15,0.028571428571428564,0.5402550458089072,0.9904845849738765,False
23141130,C23,Glass fibre filaments (including rovings),extra_eu_import_kg,up,15,0.8321428571428571,5.951412246924894e-05,0.0005429585520926407,True
23191110,C23,"Glass in the mass (excluding glass in the form of powder, granules or flakes)",production_kg,down,15,-0.5857142857142856,0.010888258809521387,0.042972783201214504,True
23191110,C23,"Glass in the mass (excluding glass in the form of powder, granules or flakes)",extra_eu_import_kg,up,15,0.6964285714285713,0.001960595253439777,0.010199956297854047,True
23191130,C23,"Unworked glass in balls or rods (excluding glass balls as toys, glass balls which have been ground after shaping, used as stoppers for bottles, glass microspheres <= 1 mm in diameter)",production_kg,down,15,-0.010752757240989808,0.48483068775533555,0.9221603278539289,False
23191130,C23,"Unworked glass in balls or rods (excluding glass balls as toys, glass balls which have been ground after shaping, used as stoppers for bottles, glass microspheres <= 1 mm in diameter)",extra_eu_import_kg,up,15,-0.5607142857142856,0.9851617519527627,0.9999999999903544,False
23191150,C23,Unworked glass tubes (including tubes which have had fluorescent material added to them in the mass) (excluding tubes coated inside with fluorescent material),production_kg,down,15,-0.05357142857142857,0.4248049683888036,0.8422511105535492,False
23191150,C23,Unworked glass tubes (including tubes which have had fluorescent material added to them in the mass) (excluding tubes coated inside with fluorescent material),extra_eu_import_kg,up,15,0.23928571428571427,0.1951896559601179,0.4476207228666456,False
23191200,C23,"Paving blocks, bricks, tiles and other articles of pressed or moulded glass; leaded lights and the like; multicellular or foam glass in blocks, plates or similar forms",production_kg,down,15,0.28928571428571426,0.8521673194978111,0.9999999999903544,False
23191200,C23,"Paving blocks, bricks, tiles and other articles of pressed or moulded glass; leaded lights and the like; multicellular or foam glass in blocks, plates or similar forms",extra_eu_import_kg,up,14,-0.04615384615384615,0.562248731183943,0.9999999999903544,False
